user_id,target
5b90fb67a9bf76b5720472361305b9b5,1
0fb0dfc4ff4f2fe928c8820db23d3737,0
009a8782d51a58ab4d9bf0059b9ff430,0
8f04dd956ee88ea78ac8ddd76a5b5861,0
05830d0fbd618553e6babc45fa71094a,1
35aa73411e9d3a21b5430dd6a7396626,1
830f8e4ae149d0107650a80e42d762a8,0
6e2868f695d84fd686983d7bcd7c7788,1
c698d02e306a698dc815ad07af9e60b3,1
2809578509b5f3d553ea73f99c7cad5e,0
ece5e59c19967f6ef7ac75164986ecec,0
9deb36b85da19b53acc2bb1934486fa9,0
081e9ec79ed6fe06c116844cb3743874,0
bf8da0f4b290942db90a4e9900aef980,1
e9d24bfe095deed245534c96297dc039,1
575ef50c46046d4b1f2de389dacac22a,0
21ac5429ce8c4d2b7e464844eeec1d64,1
08d5a91378e443bbbe6d01f1219052e5,1
34c19ff7a638730cb975bf75effe1ce0,0
b33c6d86333690fa6883fdcdf2572a15,1
7cbaf376b6e4fe94039d77bfbacfd7b1,0
65c0c319d3ae8506c8507a910e585a0b,0
1f6167411fc793dd8ea8755fa76e4ff1,0
061725542d772ec6f4223059cbe2a260,0
e348f180f6a3e99a69598329c7461d57,0
78df6a7975069948fbf37feb85fd456c,1
7133e027f968c4c55840c5118d5dbaae,0
09bc4cc9ed7f534f90a33d71d661a1ea,0
c9f3e80ce290d942aa339ec36c0c12db,1
a2f04d0dc5f8081082ce5f6ce4f8812c,1
96d9a56a709597efddf98443356e8b79,1
497fda567fe8a51158b4dc97854c4f84,0
9827213804acece21305d9a57943cc17,0
f3d592281a8b175ae2153c487830dd64,0
3b186c6d50de44e38f5a34edd1a27d8f,1
1351aac3403a165b8124e72357236d06,0
d499ef400e8138adc18c92fb6c106b50,1
1efded816b921d1e883f9adcd71cb9f7,0
c1560213b11f8b4aa2b1aaf2521654f2,0
0ac7a53b22e4b0b9b772d2b256f9dc5e,0
bf674409dd3c1cfaf0a786b9efed132a,0
12145469a9cbe7401ba52ca15b2c03a1,1
5e7653132f4d698352e7bd6219795343,1
0a5f50b90438582e4f3bfd6b93dba9f1,1
1145075842a769869f655076d5fb1c36,0
b03dcd90afda90c37cb5ee5e117bfdc9,1
4d21d3539464113d4f1eea52d5c71bdb,0
2a004a47abcdfebef318b4138f81ad51,1
322a753d21a22976799b3237b4c224bc,0
4a74768b5c29b283a24e6731ad5c31da,0
e28c4068587a0c6a5653e09c0dc8b1f5,0
4f5bfae1f7804f32e79c9ecbb19e3c4a,1
8f16bc534cb69337a9ab0b942dc49da9,1
37f511334afe683cde63d9467975dab0,0
b811b017359bf1372788fef2c1e03d7c,1
add04a6f4e2ac30b28db7604a4582866,0
f180669b00772115c3d324feb308a8c1,1
86e81f5a19078c61e4d6969afd91d461,0
18ae0f4291b6eadc2be5d2dfd763746f,0
9d0596435a598aeedd80d2d940b331c4,1
36a5d564f56374cc00aafc664f60e2c3,0
6a18eddac0a621692dfd769505300a8e,1
60bdbe3571906904365a49a319cf4b48,1
f39dcff538e275304a72a0b80e0b8cdc,0
bcca19d2d9ef587c2fe989e8dbb4d052,1
4bb6d88ff124bb598d59902b5c1139e8,1
e8135be05d44336d06873843a310826b,0
1e09aee9397b97f5ed81502eff5768e9,0
9fe738cbf9c3b71cf77fb607800dc34d,0
3409f2c1fd10c851fa0f7fe0d640dd7e,1
cf2ae699f27710decda5f1df01555558,0
1ebbcab6d0034c98c22634aa61fa39c3,1
a4b0f22649a8356f4d6b454681be197e,0
4d06b611722f8cdc7da64f282aa88ea0,0
fa9d551c3d0dc34c3d80e28426cee814,0
97cbf7e9ece3e58e17cf4193f0e867ad,0
7d694376c2c9d74dfa666782bd26ff89,1
85f6a297228239738b2c240c753c4974,1
9c1af8b90ec49752e01b20f2f5bc4d6b,0
56fa9fee9eb9cfd26744509292e0d45b,0
b8d8a76a7f5b7f5a9f476f1e7ad5bcba,1
b3f25c5e6b3ae5f554a4882801001ea0,0
0c701a930f9fe1261ac80484f0d1eedd,1
85aba927fbfaadfc5811b731c5619ef1,0
ed097396685a8e67df3057581aac1384,1
1551d7df1ddd720a462dcfb906b8fd78,1
d7bcb9f31053c0df003ef63495402af8,0
de6a2df5d014e97dc3d84f258bdda6c9,0
ecb6616bf1cbfb2a72426b1863e40583,0
6dd8e81b804a65b49b3e7ed8814c3a4b,0
7bad4bbf98748c5102dd46cd31bb62fc,0
f60e7b6718a908a8bd20a99af044b7a7,1
d522091c634ed66713c21b1a90d4c4ae,1
93140b4808152126be13cec1c36652bb,0
e9938be8e51792676e5f8fad3f10bf43,1
567e4d845cc8d8508d462cf6684a9297,1
8ebe5520f3a4c427032f76e66bf6cd2e,0
b3927ea04ec1e2039db3f11bab2162f6,1
8bc679f89caf0329787bb2871434c15c,1
a404840db1b9648fbf18d68cba8d2e94,0
4e85d4636b2e85a5b3aaa8707b1e1e81,1
15ead5cc0fe09045e41d465500c9cb59,0
65c2c24945cdd73b2cbae77cbd567c03,1
9b4ab1faf6438ebdd5d0f06c963bcb41,1
a7dccafcc86860d3060d6a23e7fb4376,1
a84641fae6b0f27e7f54f69c77d84317,0
81c40fefc9a78c8ec883154b8b627df8,0
30aa96b0629ff5fb9a9cabf45927c6b7,0
16de7c95286fd78fdab38fb922556179,0
c1803b69638c74c1de4e7d4edd8ac80e,1
af1f19aada18b8edff5f58267cda54cd,0
9dbe7cd93fea1d29de8709aa0c54fc1a,0
c4cedb52543387a1d75ab64a89386d66,0
0d6bbdeda96200d1a372582c4999d19d,1
1d786c0a8942c6dc96af71dbbda3458c,0
721725b92ad35b8c2e9d3d1a09075570,0
6a88ca76c422dd4e8808adab61d9cece,0
fbbfe8f33950831602bfb500e434a144,1
2fa1d58ab4464a9bbebb518640af0993,1
cb49f107e46d36b5b8844cb88ff356ea,0
150b31227873eea3ba1fbd4f4730371f,0
e206210282e71d66feca17934f98bcd6,1
4a7f2b739ab1461c9ad1067efd1f4388,1
9a54ac15ea5f77196a950c546ef94ca8,1
bd54b289cbe50236ef372c703c54d31a,1
fdfb3972f156ba39ce29b71be7a3d78c,0
7acc7379e417fed9f57cacf5f2847c93,0
ec6b448b7cd2c33d711d109cae5bf3df,0
bccd76692e90e0d6d3eb9e54cf3f15eb,0
4b5fb64829bc8389de55a9802213291b,0
cc3c73639ba1ba01a17cb547e4fc94e1,0
46843b242add0a793d1261c71aa5f1f2,1
65bb5d85e72e3050cfcc4c1208227518,1
4a8b15bccdf288edb555c474d7d782c4,0
c8bf61b205ce3fb3a9e976ba3990c3e0,1
c2de25f7b262a915713a21f4b3abb221,0
1dbb4bb4f0d4f7b3d75858ebb647f65b,1
d26184e9d740cebec750d1e9b5bed707,0
873c13073012407b36897afd84f16861,0
4fe59bf607554a73f7c9132b9fe6fb7f,1
1261cad6508c7a4915ab4c5144a388dd,0
2f03aaaa96e0ed4170ecbb79a314d196,0
4ce8342f9fba8009860f7736010f458b,0
2c9ba7027e172cb841dc9d59921377bd,0
1ae09c67c258b365c1202828ebdefefb,1
22f297bd84a46e9313aeace9f9554cdc,1
07b8b6d804a3032bdfb9dc97f5310a14,1
968143d70cc22d360d017e14f74a49f8,0
8fe71ca2e27f49f055efa507c0f41a84,0
ebd42e78f9457826fa51f4358d91661b,1
2e5b69826316a67a85a5d908f5a71aa5,1
f896a19a539d3238b9748ef1cb88d52e,0
0d3f49552e8510c686f685e52c9cf797,0
ee24b0f09424a0126bdb93cc8670d0e9,0
a6017717cb365f9d14a9904f8eaf5ef9,1
f06f3a95a735a1a859e1023954cfdbef,1
5bec9b3361ef28bcc757ac0efd850e70,1
995bbe9b115619d852357f82baf5845c,0
34da2e9f702736803012ac63d987d819,0
313928771216c6adc99294c17b26b255,0
2c1531799e79dbbd5bd096b026f70cc4,0
685de732a0df7c11b67237c43495d1dd,0
6242612fb53ecf65366134e35ba9f22a,0
799cd8588915b253aa240fe6953b1e09,0
3249d57515dfa633c19b64dc05a9e798,0
961bbbf46e990455adb3ea7d77105e40,0
127c4386410700415083e7268d60cb98,0
ed52233d5e089eb8e64ceb4d7c385eaf,1
371cf1b5ccddf0dc61d9129bf946253d,0
f7baf66d1e508f5004de5519637d01f7,0
51da1f3b6dcd730b5849b7011f976303,1
89846a3f662555b02319270f9a5c7e74,1
0b007e1f8cc8e85e4400aeb352fc80a0,1
2881f8c7d6c41fcc93611a9f82bce07e,1
c9088bff0e20b048f1803c66f13a9d46,0
07377a203aff7c1d49e0b351b266a644,1
b7a5e367db0008bf50ae799b2fdabc1b,0
4141fbfaa9ed1023f24169ada45a8872,1
6b421eab1eab1f91c9957fcddcef5ccf,0
7071ce219073363452c3e1527cd22652,1
a11a7266ea2ac7d4961562035bd20777,0
b44773c1db4bb9951251278eae46e8f7,1
58db72a6943f51b014e6ba76420f89aa,1
2d9223c1f2daa20503389ab907480a19,0
3a69e3485bea82000c644f39f71f11fb,0
f7901340d3b21223afca1eeffd0467c6,1
bc1ac804921ac727f226ee7de8f1e58d,0
11af41a941059fa42d575dfbb786b9ad,0
7a1a0bdaffcee075fb75a6e574b34996,0
fb4e9f6955d472f4aafa60ae7c908073,0
30cbef4ef6edd47a450b72306e3428a3,0
9ddbae48409efe8802bac9a45c5fc858,1
982269499f28f431bcbae13e7966ef3f,0
3ac99e38b0951afb24f7cfdadf30c46c,1
7155dfb0914ec80550c9665029f0eac6,1
2fa4a7d9cdc0215895d2a53602a0502d,1
d0ffedfa674e9c894925ccaaf2a140f6,0
b90ecd54fe9980ede8030d042919ce4e,1
e4dc8463ebf0a928066d97d129739c4f,1
f4d400623851b53608ea7ec48a805836,1
c985a4f04854110ba4ed9a1a5384fb61,1
5156a1fb2711351e3cd2cd8f14700d17,0
cc3fb80f7b30141e96b6b2a48c20074d,1
dd42370c10fc676ec1ec385e3901a9f6,0
59a4369b10429bc3e7a65a5ea565e4a4,0
9c13b427842410379e02da312f9c6e44,0
0a9ee6cd0776c1e6ee08529929dce161,1
92cf06f4c3b245b77c834f5837c13126,1
d7d9a2c49cde9d400ab3ec957dfdb1c0,0
6e9148cff025943c5b6d847fbac16c0e,0
8272360848c3e317e9f4c6b9b25920d8,1
1e98958bba689466ba9e90a10ccae641,0
ef1a0de858e5f5afe2abc6d0b9bf9ef8,1
caea5681051744790f838e9fb29ea8ac,0
77649806ddb1dc701f73bf94252973f4,0
9aab7538a6801759a4b7ad1be8302119,0
034c0ebd50a63fdb380fcb62bddcea30,1
440b52eb02c834dce45a2711136f09c4,1
acca3162329c9f565f1333f706f74c92,1
0b720cee2bdc73459f45b0fce82eba2b,1
27df2e1b9eccd5aad9c1f5019137a436,1
d39fa96031bfa945db4a61f42902976b,0
4b36c78b438222da245a738a27530e20,0
9fd8bb49b6dc108d391d2aaf99fb5601,1
0bdb7888b90a0f2f324748b5694dd4eb,0
32b1e78871690c7d4dd86d2ee74d6377,0
7690427120d5f13decd564ea553bfba2,0
72a5a68436143fbc00c23101c7711a0a,0
8d99588d069aa81c824b38ca094876fc,1
24b847d8aeb0b8fb6507bb144bb821d4,0
80ebfd8a2bfb10f40547f9b203d53f00,1
88bf6d3437d5324bc68bb53f28342215,1
bf3ceb8772e0f5b692962e6fb8687168,0
75c9d5ec673f9086a35bda51bc7b4dd6,1
01e4c5ec26111f6f83e1cd29a3973d2c,1
5294c32c6f1f1cef908e5e75bcdc20ae,1
f3d279c5cf8a6b258e88697ead14e9ef,0
884eba7b002690b86811b1bd8d481d32,0
aeae985a425f26e877e82676ffa092f2,0
ec5385d78f1cf87f693ba3355ceeed4c,1
78b2c6095bfed03405a91ec1fbf3a25c,0
72d66e8a4fb3f648fad721bb70c0ac8e,0
1f6e5a87c284ae648cb467588e340144,0
452ce5b6f40265d5512a71d3f543047e,0
795533d9933c7918c485b12db58856ac,0
5d7a36b085a03bf60c9cbe09dd137543,0
91e5191094e0a2e283716a82a8db2ad2,0
3137f74350f3f459a4fc2b6d1a76606e,1
587312d97195bc99ce11c719e37fe689,0
a38aabb473f81fd8a2e854e32ee71b5b,0
b5f471990d945dd48fd482e44fda3386,0
75fc67b986ba4b91b7fd1c0f4ea15027,0
48d7b02cb4821fb87907eb0953141b23,0
fa8ab73fbae5e9359552658efeaa49d4,0
cb0c99dc33c1d6c34230dfc1cf2a9d0b,1
816c16aecbdaa2101b155843e4a545b1,1
c3f9dc87a4c2d0978993650c5b68abe2,0
3dfede366dd236e24f2b08532b8182ce,1
567c109e064dab28d86af80ac04f0742,1
dc951056679cf892c995a632463fb2e3,0
c57874f5b05139707890eba42513fa77,0
0089290343fe5d3f44e6827a66719d64,1
82c099cd9fb5e32e43bced0bd1cbad15,1
2266d58834fff6361fad970be7f66989,0
556d7b0219dbc5be75a50c7f51be8b18,0
decb2cc59d41fc196f39d949ae47b26b,0
316345242fc7ad1e1cb3da460da60806,1
05cc50e07bb6f90a2594e713665274ad,1
f2e5813ee09c781f09880a4fbacd6c49,0
1de01cfcbb3b7ee8dd0a23f6b061da65,0
5739030e6e3c4953e5594589d68fae49,0
d02ffab1c209d5a7a1f72dfc0d1df2e8,0
bdc0dcff5714017ca90bcc059bcfc2cf,0
8d5c819d64846805ab9b66dedb71dc16,0
3db42fecb3f7cfaeeb6ff09f3f3d447a,0
00e479647289b241830c5b46b24460a5,0
56af95439e6a2a8139dd21ad96411b5a,1
38a2f0d2b1bd93ff32ed113ab3b229d3,0
d6f813a8b2b2dfd537e369ce81b32b93,1
11bbca3a29f77dd5257eb74bee620a89,1
7bf89d60e492198c3846d3068cf1492a,0
6059a054e5e57cbb835c334c6dbc5487,1
4815be24509696a58d60d2416fb42d00,0
3327b896764d67b9f7d1af72de8794e2,0
e168ee73807638892eea65fe2b21a28b,0
b52ab008ee8d98a6369b71ba78d55599,1
68b182fa9515fbb912a27bb21ece0040,0
96583a97eb5f65eea22eb7d15fe10a8b,0
52ddeff5d46d04b0daf5e93a4a84229d,1
ea69964582989dfe0a32aafaea4666fb,1
df5797ee508a37586f617b426e2d14fa,0
1e757cf8a2eebe5056fa2fd6e13575d6,1
ebe84e5da53b4bfcb920d988244f5b1e,1
48477ddb3eea2296c1470e0b501d737d,1
78b4a0c1875770783a2bf9ef67fe7142,1
45f14a8dd305dde10d91e5af1c0288a3,1
11e31ea0516b340722c50ab030e73dac,0
6e794ec83ec82b92ed5bf4f9ab88a02b,0
56b0ac8336d0b8fb7b2bfa1f3fd2b4dc,0
44817c73742ec5a1b9877ed0a4ef2491,1
ea65013f2271c79d89f51810b6285ba3,1
466664f66ffe1517ac5f94b756d348a6,1
ff8247fa5deeb12330b54df5c71c5dfe,1
f928adbb42a3abc8515fe321b8730a9d,1
af65160f551180fa133a367c87d49a99,0
5eaf2713625872d71548c3bbf937f713,0
8671d49b304152119b3947f55930010d,0
102f0693afa401632917cee5591bdafd,1
139c7fd1bdef9491a80550784c84a03a,0
3f2b85b3ae6dd7e4dd012c1d426f4b85,1
a918fcb69b4d3399b876a3dbb31a7cdb,1
3ca3e23729e3a8a073734c86e6646caf,0
e6098fd6c4881295bc4610b6901cc548,1
ea7f6fd21d51972b51204759f5921bee,0
75f48fc2e792421f28a259080bf22f43,0
fb148f6b1b16dc3f294e6fd2828f889a,1
82514a9c7ca1cc506b49c3aebeeb22c2,0
7f3c04cf9dda410239248dd329ec6eb5,0
425ad99f073321fc8f41d8030e4b1554,1
09ab49dce77c11ab54b10fb6a2dd6a35,1
f28941ef39b9cba66d9e97efb4e34cab,0
87df10adbd19f3fa67891f8333a1d852,0
3514400fb1f0a5d19bc2bf1b3ea9e9bc,0
8bf7d2105b91a935488263b16f3d4346,1
e93f87951bb284e211e53d57be75be6a,1
b13b8ffb9d0c006bcc57739f64459528,0
b508ce2ca6f891b7b3a7f87b2aed2414,1
f207e6510a1d20329aac402f5cfd67fa,0
a9f856259077ee75ae2b7a0b13a00b0c,0
6c03e6b1b67e2ed4725364c12cf8b1ef,0
cf6239e04731b55152364040546f632f,0
dac15ab25314d5257bc86fc192a24b5e,1
a611ec2e630bee11c968da9e60bf5f30,1
35a01d1c9951b885c10ef88b8c0774c6,1
0d1b096181d898a08ef8de001b9a9a67,0
1402eac75e63b8cd8cb9f58500b0a41b,1
eed8fe1bb65acbaf6a620ab552f20960,0
46968f105e8aa9f6b99764d1acf888e4,1
864620259114328fcf9a098d36f1e089,0
7e238c9f4132ed3b764c0c8873423185,1
2133efe4c063c8e1cade640b19a720fe,1
6be3493ac86a8c92284e1e67dce08914,0
8f94490babc7549a2aed446a6136c129,1
cce890648292ee59beeede219fd1681b,0
8715ed6042f69506a42c28452f339204,0
2394c4622c4f801b851b9d639810e52d,0
351689bbe1f9af9f8759d4523da1a2c4,0
32265a291e94efa01f6fb4dbbbcd7493,0
86e240f2d54300eb0e33b26ec7a6b9a3,1
84671ece5bce1349bbfb3d43c1fa893c,0
98e9884235839cc4b4159347765c060e,1
37a3bcab610caa06ef36b8162deffc39,0
5584a2362bf12798f7ab4490490fc78d,1
fb904c357a4c61ca2c6ea3c80c7ffdc0,0
da3f852d707be1f8f8918f3d43012a46,1
21d07c0bc14b9bc7c071b1c50ee6f1a5,0
1a6abe5fc7a283683d1b07f1cbde6c49,0
b436b2f8960af52a8c0af63fc3c0ec3f,0
1462f02edab284809b9f83401cce1205,1
745b7ea6e918501b4cc01be7ed751fbc,0
08c28615b4a6fc265c4e3153589dc697,0
8c55004e7ea927d4a0d51e6ab0693a9c,0
1368aa972c9f255b179ba55b6ac8cd61,1
13281218ea150ebeea707b2b54c4665f,1
70d92c9d38408ce54fcc11ca4577f577,0
0c915ec056e328a3a71e90659d83eddf,1
6d4621d01717fc3cd0aed3bcde190f2e,0
765128cdc44b6b94a96b8ecb0be8873c,1
be170d95114db06e8168461b4c33d0fe,1
80df3521d1a2c68ea8b3f59ed9252812,0
d76f7d1282dfd0221f9d61ec8b802703,0
e704b57cac34caf511dc27f1d1aaafe9,0
1ed675842df97676e2499acab303feee,1
a712db21fb86f4f571213116160510d4,0
f2e7f8beacb4063fea5a7c0fab11fd9e,1
58e67689fed76cee2b9918da17e4f80a,0
ee7f1c0f486633c357dbd70b1618eb23,0
b9b123315223238c00dfd064fc681acf,1
fb7b6ca27003e8b230b3162e0aec4d19,1
4e64e12c8563ca07ea97fafc8d545628,0
9f5c2a3eeb384160bed444858df0ae9a,0
d967e8c3db1b6b8cb9d749dd0b4d1f84,0
68ad96b6622cd4df3bcdc5083d025938,1
eb2d3103a312f376de883473abf460d0,1
89d8e4b8aa4f55e8696110b076935725,0
af0bf7cb94bd814c9c2bbe35083698a9,0
3974fb78efd5c8bef8038b0180672ac3,1
1156828237ca6f3416bcdcbf3ddf1b52,1
ab2272e0ab5d460462e2b70f6e23077b,0
4062fee948a0e8f736e83d4f7bf18afd,0
8c70e474effe6c1c3c8c8e8dfc3802c6,1
74fd5763d78943c9c788e359a0c00935,1
7ea33a1ae4bd3d4eae716ad3dc04d388,1
1e1f87c168f15598d1894e363c47edab,1
6c1811d072fc9ecbe21c8a2465f4b9c3,1
35a04e404578877885a4faf486760f0c,1
1a553e0b219e8157f157bbcb3c725f64,0
176dd78e8ce351464c1026787f6c36cb,0
7c61bb75d69997276f0130be834cb795,0
45fe289ff9703914a8742f3d0cbdd980,1
7ddeea9cfb03da2d7955093bb809b1c0,1
69967e0256bb3223ca553cf191d071a8,1
5b7e7f07da7cc672522c05d4ce8d4642,0
0c90f0ca5b96df161e05d463425b7545,1
b1cbd18cbc143223200fd5b606592821,1
9836ae2bcabceb94c3bd52e1942aa10d,0
e1937443aa51fdf54ef4d3a10cd730f0,0
483e5d67035448584c006188e0156993,0
d45e7ef98ef56f77587f9da18de3b884,0
c81229c069f03ae96244064f229030bf,0
d835a3ff7c73b8575f2864f3f6c144ae,1
2ac71cc425743782224a08017643264c,0
3ff6e7dd2be8b0a53f97ffda37cd5297,1
539b8ddd193f86206839b86c700f698d,0
99fd4cbf65636a814fc0e74daa580176,1
deabbb56007746bc9256f73ce2ddad10,1
469d7b286c1466ea528e3620ca8a8530,0
d3a02657f0fb5c1660b8197e8c9a5754,1
4c29835a4ee35adc26fd1fa8f5d5595a,1
aa042f84e46485930afb11dd2c3023e4,0
bdc0904c4884caaa077f8144bfd2773b,0
a4511ca68ae368c2b5642078949fef94,0
6edcf5daee90e9620c2b6dbe2b0ce987,1
72a574b5321bf9fae2eb50a1c48f9d9c,1
96bf34f270e787416e0fae8b375bb39e,0
e6431d2450bcdd2e6236b8e5f582842a,1
ee3ad4518507ff3e83eae20cfa2e705d,1
1f84d1e6550827c1d6e7fd450f14b0aa,0
0e4b657ac2bad67306d35c6fcc8d6d78,1
5ed41336e4a98e435b27773bae99b2ff,0
178b6c4783587702cd47156a46c45d03,0
f33410617c99a793cf5b8f5a0989ce6b,0
03f3d71ba9fc56b6e2f2f674c27dfc29,1
f6b1361bc4d4f7399f1283a10f1d2c5f,0
d81428754486befec68529446ed3571f,0
4caa9892e5589eaf6bc3a07626208f72,0
31102fceb025d84e0a0e5c172c3836e7,1
7e81340da6b0571f34c96659358523c0,1
20875fc6e341570b53add81a21c98a86,0
b034f729e9c3f8218efbfbfa08fd6055,1
0174e61ad5f82c6af1d6f762febd0426,0
ef6bee6384098548c3d2ebdce1504576,0
92bdfd61d5b318311312060b513f92a5,1
4c4f3f7c507fa5ace3ca51e18039d54f,1
6d6f8687a424de1515be4788539bbf4e,1
90559fdd96f6dcb8eb6994b58cfe3f29,0
bbf8fe8e0017f467084566696fa93a92,1
6c76a71415485abdb6e328e4866ac3e6,1
032d870ab42043a1e2c0a2b06ba9ed6d,0
ccb6b9a8efbea54e7a0aff41392dfeb9,0
5d1ffbd90b2357fa3c64f17bd5fd0872,1
639d8d2e80065f2588f19e8d37a2617e,1
bed2605d1fe5f6359f3ee9c8b5262a23,0
761bab1f8350ff47226745e921408f67,1
c327071e30d3d8c3a6ac17703b997b4c,1
dde4b1061349b3adaa87a7fb573b74f5,0
bb29bdf7e92cd41f20fb68abd518e577,0
a858940b3279c838c37ed990262a8689,1
45721b0fc9a627c61ebe3fea36554d1e,0
6a66003b31fbbb26f41acf05f539ddcf,0
fe2771f71369d4e455e7b6e0661ee01c,0
aa5edafe731e903c0a230a65f96ed29e,0
47ef1f3d2b1a63222f0943b9926a9dcd,0
ff89a251b5808bad71220c0e176012a3,0
89816c256e77a82c09415897436537db,0
619e83ccbae2d9c8d5418acea6018ee6,1
c9125df6476767f7b897d4ceca08c7ff,1
0fb3def726a32be8b14f22adb11a0333,0
443f132c0edcafbc7331b8aab9ea3911,1
5327a4fe81f9e813c936b6eec1ef91ff,0
5a84165e641990610f3e8cfae2e5acd9,1
cf580bcb0a7f5d4481e572bcab24b905,0
91f06866eadc377fed4686c9dbabc2e8,1
c713fbb33dc17f6a2c60b736a49af684,1
e26e342c8118cf7b584d48815e1dad07,0
24c9e7a9ada5f4fa76020c3c6afd93a8,0
b6a8322c7cff2c76c6963fefaf450c2b,1
373992df6145685986e47e4e8dd6cd78,0
83a2bd411d9721cc0d1255480890c34c,1
ba9fa6f8d8ab4e6e5e31a34822ab2be3,0
db0c3ad97c4412ea682c4e9e5febc221,1
3f2f1d3c216f358e8792576dfc7e1cfc,0
3e4aa06be0bef2b495aa7ad9bacc9e83,1
ea2d3f3bb10e80662d01cebaf43c7e0f,1
7c243aa174efb0892505973291881923,0
5c0cbc791690e2222962b43196321750,0
43949577ccb55db408c1e86f4ec8beee,1
abb40dc2e6234bc7c5d0a143b838bf78,1
205040188d9a20d521f5acd78a793eba,1
9b77ee6e993ba1b5d7f742d7d261db4e,0
1030df36ef9ef9a5669f9b4b791ca488,0
91a6d70d2f9810bfa49795730f6abbf7,1
5fadeda28ac1f8831fcd555a19fd9a85,1
27f0c00956803268522003fbc9216361,0
fe3a31f7e03675fc5d253e69d8e5ad94,0
2fa27f5f42408765d8005410d149cae1,1
949597112d1954008df12dc81e73c1f6,0
2538e3855737a55c9eaae1f867876a5d,0
b9fa55d993a70f70d59ea8a19fec0688,1
f1486a6a6fcca7df960f7a9b8ae6859c,1
e6f0e5895ac4f81090c301eed701ea33,1
f0843e6973d835c584d9234943611e67,1
03d850379fab27c4ede7e86aa718e9eb,0
08466c2bf0990c230cb2a701b0762850,0
5216e013ea1dd6e6f3b62215d2ee1938,0
af5aeff13a1ef42ba54e97b265b67603,1
8a16bb54325f3ec28b2bb708645d6a48,0
59802723f626d99f79af6043b302d92c,1
16dcff89f6290045ec7275c148c877af,1
d318f2475aa13bfc6a2d0777aadbebce,0
6b5702f031f73970037e3ad292bb2b89,0
3ce0eeb763e3c25118fcb967eba08595,0
3bbfb954917136a22a6e635bf9466f03,1
c70297ec72af55f6c22a8d1b7cb79624,1
2fb696db72775efab4e48a514be3432e,0
bc5de7f205eb898363f9064877257dab,0
ec198edbab1a0526f883e67a24b7b208,1
972f6ea5860da4f687db333e46883686,0
68091016e9eb4970e9820b1a3d574e2a,0
8f8f97dd1d0eb03c774285d81de36a3a,1
5432aeb4a1e9abbbe07a87b78841af15,1
d0b56ac450167a2be66c48135aca3a34,1
1aba183129e38ff31e881d7cdeb1a75b,1
899eeccb673aa42c966d1ac0057d85d2,1
425e23dfa08b29f395d2640d7f41f769,0
a642ab455ea9ec2eaa2db35fa359cb06,0
efadf7b200e631236a6a9512ef383c46,1
98d2f6352f27ae849e5f7f4984c4f5be,1
01a07ecca55342688cf9ad6dc173c588,0
ef8ab901f6d337ba422fbcd02462a926,1
37f4f32f2fba44a42e9b2292cf843597,1
c70637a9ec02496745e010f296951dcd,1
a0fdc96edab7299b4c54c87794e259f4,1
fbe421b0718d4ff703e615f77144be87,0
ac1594a199947bbbd82aae636f869013,1
ead470bf33330635a3bebfd715194b67,0
db33f46b1096cd83574e882415362ef4,1
6dc693f80e4c53508357c204da5694f7,0
fc6836742b08ec0b23b803bf27af1795,0
d75bda8a61a78bd01bf1ac078825054f,1
aee6dc2c1de5bdf42d14ec2bb782a2da,1
dba7497647bc6dcd1b41be3fd5a50794,0
e18d5853e3d754f952a3284a9ffa479c,0
d8fe587e9169a16cb47a3739f7beaa2d,0
b0fe00ca57f53237d15947e5759eed75,0
d4de92881032fa04eae8b59df1501b48,1
3e7789bbdfe1392f32e851040cca44f4,1
3674275c16c7261ff42de21baed73fcb,0
1a83d1ffb400d7285ebb3c7f1f699661,1
3fc5e534cd35794f591ff3f0f41bb060,0
626f8cac1f313a8bef61ea35af4e464b,0
8a2b5d7e19e2e28f0172b93c0aec72e4,0
00268581590adda758bcc8a5ca394525,0
ed0f1375655ae593151e26d9ffde670d,0
e81f44c41f3aecb31b7f89ab2b8a377c,1
b79cbea99b5a0840e1be2ed9a4a646fe,0
af844ffc42906c86a39eccf1e7c31902,0
9bc7348976fd3acaf0d70427bbcdf6f1,0
a80e10f3e1fa2157b12e4e29fce7478f,0
6b21e9bc21f68e4b84f5c5254d482c88,0
c426dab14af4f857c92a0f7dd310feef,1
3cbc1c7904a6e5aded345ac8bd8df7f5,0
2ef3f12956f8cddc5527071064655a0f,0
12cff42c6e2f3531c5bff18ed9bd24f1,0
83f172e2df9d8ad9ce1bd34fba6cae7c,1
a0946f4f7e7626ae9390a353c49bbf5a,0
766ac3bfe1e75bae67a3e60417ec9645,0
dc2700a9c7bcaa70c96ffdc650eca29e,1
50240b5c8208a0548b4a672844096b36,0
2cc3379f51f5e7deeda6c2d7c5a7bc8f,0
439a29e42940d06041a8f3f45180dbc4,1
f887cbed94066e771ebb8c3337c8f635,1
994c2b07e1460229fb589f263caf1493,1
5acfe6b00c3d9d01592f0c80026f2bfb,1
23839c354a4ed2a5abee40e02297f559,1
569487358e45abe89f4519352cbb9d8d,1
23c7f273aa88c23264ee2511482da50f,0
6199fd1ffaa2926907436729bc568ec2,1
a767d602d9d968d0e81e87d9067484bf,0
02ca5200dd2b737a86f3fe0cf9538f1d,0
